"id","price"
10449807,152.004119675101
1178389,152.004119675101
23838063,152.004119675101
14415799,152.004119675101
6555262,152.004119675101
33782555,152.004119675101
6669443,152.004119675101
36306938,152.004119675101
12814195,152.004119675101
10100799,152.004119675101
18213425,152.004119675101
22307800,152.004119675101
25350617,152.004119675101
31760403,152.004119675101
29672090,152.004119675101
8672280,152.004119675101
4165278,152.004119675101
19889906,152.004119675101
1745430,152.004119675101
16212767,152.004119675101
32814524,152.004119675101
4173751,152.004119675101
28340136,152.004119675101
22535503,152.004119675101
1635672,152.004119675101
16244096,152.004119675101
36077537,152.004119675101
13377443,152.004119675101
13186007,152.004119675101
44229,152.004119675101
66741,152.004119675101
22275245,152.004119675101
375249,152.004119675101
10941762,152.004119675101
6957328,152.004119675101
34774436,152.004119675101
14452731,152.004119675101
30246815,152.004119675101
25372531,152.004119675101
22779542,152.004119675101
30439949,152.004119675101
29146109,152.004119675101
6370889,152.004119675101
1945115,152.004119675101
13955165,152.004119675101
20659540,152.004119675101
29880984,152.004119675101
4129212,152.004119675101
15620823,152.004119675101
3764540,152.004119675101
16298489,152.004119675101
21437509,152.004119675101
845417,152.004119675101
34315546,152.004119675101
17842111,152.004119675101
2683387,152.004119675101
13710241,152.004119675101
25281618,152.004119675101
1914630,152.004119675101
33827823,152.004119675101
27941636,152.004119675101
13446580,152.004119675101
10899004,152.004119675101
5013556,152.004119675101
1781786,152.004119675101
21023888,152.004119675101
23612962,152.004119675101
14551515,152.004119675101
4624657,152.004119675101
8951763,152.004119675101
21009737,152.004119675101
18857875,152.004119675101
2111172,152.004119675101
33831129,152.004119675101
34320238,152.004119675101
16381746,152.004119675101
13126582,152.004119675101
2075471,152.004119675101
19672894,152.004119675101
27606109,152.004119675101
3895455,152.004119675101
9590866,152.004119675101
21967654,152.004119675101
30937740,152.004119675101
30187331,152.004119675101
13435285,152.004119675101
23078073,152.004119675101
21274330,152.004119675101
11656367,152.004119675101
1614964,152.004119675101
34152598,152.004119675101
7610785,152.004119675101
15872277,152.004119675101
26784754,152.004119675101
29704596,152.004119675101
14366054,152.004119675101
12093494,152.004119675101
35539920,152.004119675101
20870201,152.004119675101
8423666,152.004119675101
14706784,152.004119675101
26988903,152.004119675101
19634067,152.004119675101
17043468,152.004119675101
8930935,152.004119675101
22327622,152.004119675101
29801113,152.004119675101
29135797,152.004119675101
1283453,152.004119675101
27112835,152.004119675101
26717562,152.004119675101
8014087,152.004119675101
12740226,152.004119675101
24893756,152.004119675101
22336218,152.004119675101
29518497,152.004119675101
12356709,152.004119675101
14071193,152.004119675101
27046708,152.004119675101
755703,152.004119675101
2865117,152.004119675101
15114265,152.004119675101
3143838,152.004119675101
35337525,152.004119675101
6716066,152.004119675101
34517384,152.004119675101
24304881,152.004119675101
7583507,152.004119675101
7651474,152.004119675101
29152320,152.004119675101
9624177,152.004119675101
30161460,152.004119675101
36205494,152.004119675101
13659997,152.004119675101
15301966,152.004119675101
35581315,152.004119675101
12553612,152.004119675101
17380431,152.004119675101
14024257,152.004119675101
11776880,152.004119675101
1782079,152.004119675101
11514862,152.004119675101
25488542,152.004119675101
32503099,152.004119675101
29479579,152.004119675101
18291916,152.004119675101
14139651,152.004119675101
6968737,152.004119675101
16706521,152.004119675101
29231876,152.004119675101
21879516,152.004119675101
35416674,152.004119675101
31413351,152.004119675101
26602421,152.004119675101
16443158,152.004119675101
28565170,152.004119675101
18563383,152.004119675101
34388788,152.004119675101
22981126,152.004119675101
30208046,152.004119675101
35465579,152.004119675101
140425,152.004119675101
24305252,152.004119675101
30388333,152.004119675101
3046941,152.004119675101
6705558,152.004119675101
28368404,152.004119675101
24700123,152.004119675101
24358122,152.004119675101
12731689,152.004119675101
31142239,152.004119675101
728498,152.004119675101
19250742,152.004119675101
25805051,152.004119675101
10801474,152.004119675101
21906858,152.004119675101
29081547,152.004119675101
4424511,152.004119675101
35287395,152.004119675101
31980644,152.004119675101
25077481,152.004119675101
22970376,152.004119675101
26775656,152.004119675101
13246042,152.004119675101
29283100,152.004119675101
20135558,152.004119675101
33580893,152.004119675101
15899421,152.004119675101
628227,152.004119675101
27027786,152.004119675101
